# started on Sat Jul 25 04:52:44 2026

68037758350;;task-clock;68037758350;100.00;4.000;CPUs utilized
543374;;context-switches;68037723870;100.00;7.986;K/sec
33641;;cpu-migrations;68037696574;100.00;494.446;/sec
13136;;page-faults;68037678703;100.00;193.069;/sec
30355924449;;cycles;47637610788;70.00;0.446;GHz
22698955940;;instructions;47637590870;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
111410143;;branch-misses;47625091143;69.00;;
6768247626;;cache-references;47609573191;69.00;99.478;M/sec
211925686;;cache-misses;47600539528;69.00;3.13;of all cache refs
