# started on Sat Jul 25 03:59:29 2026

68039164445;;task-clock;68039164445;100.00;4.000;CPUs utilized
8942;;context-switches;68039140537;100.00;131.424;/sec
151;;cpu-migrations;68039116203;100.00;2.219;/sec
9640;;page-faults;68039101536;100.00;141.683;/sec
15089491305;;cycles;47638901108;70.00;0.222;GHz
8677738823;;instructions;47638905679;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
45715500;;branch-misses;47630266407;70.00;;
3610719933;;cache-references;47614236390;69.00;53.068;M/sec
130164249;;cache-misses;47601184577;69.00;3.60;of all cache refs
