# started on Sat Jul 25 03:41:04 2026

68034707870;;task-clock;68034707870;100.00;4.000;CPUs utilized
231396;;context-switches;68034679426;100.00;3.401;K/sec
5428;;cpu-migrations;68034646111;100.00;79.783;/sec
16865;;page-faults;68034628018;100.00;247.888;/sec
30660532827;;cycles;47635014699;70.00;0.451;GHz
24490058910;;instructions;47635064574;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
63562526;;branch-misses;47620912130;69.00;;
6804690808;;cache-references;47605147159;69.00;100.018;M/sec
193136295;;cache-misses;47600181906;69.00;2.84;of all cache refs
