# started on Sat Jul 25 05:16:48 2026

68040120722;;task-clock;68040120722;100.00;3.999;CPUs utilized
20526;;context-switches;68040090795;100.00;301.675;/sec
207;;cpu-migrations;68040064407;100.00;3.042;/sec
12527;;page-faults;68040058314;100.00;184.112;/sec
12538883407;;cycles;47640040678;70.00;0.184;GHz
7217204050;;instructions;47640170052;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
42671336;;branch-misses;47635940327;70.00;;
2965052807;;cache-references;47619605656;69.00;43.578;M/sec
109138451;;cache-misses;47604616457;69.00;3.68;of all cache refs
