# started on Sat Jul 25 04:22:20 2026

68039856834;;task-clock;68039856834;100.00;4.000;CPUs utilized
163563;;context-switches;68039804185;100.00;2.404;K/sec
16705;;cpu-migrations;68039686796;100.00;245.518;/sec
10924;;page-faults;68039660592;100.00;160.553;/sec
37696188653;;cycles;47639389146;70.00;0.554;GHz
28743322321;;instructions;47639150686;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
125444853;;branch-misses;47637620051;70.00;;
8475353708;;cache-references;47621238663;69.00;124.565;M/sec
253461619;;cache-misses;47605775815;69.00;2.99;of all cache refs
