# started on Sat Jul 25 04:23:19 2026

68033946092;;task-clock;68033946092;100.00;4.000;CPUs utilized
159854;;context-switches;68033897611;100.00;2.350;K/sec
15907;;cpu-migrations;68033892759;100.00;233.810;/sec
10922;;page-faults;68033846647;100.00;160.538;/sec
37540912454;;cycles;47634870598;70.00;0.552;GHz
28530540832;;instructions;47634535194;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
123602625;;branch-misses;47620850942;69.00;;
8409421981;;cache-references;47603935028;69.00;123.606;M/sec
252097623;;cache-misses;47599344714;69.00;3.00;of all cache refs
