# started on Sat Jul 25 04:10:05 2026

68050732833;;task-clock;68050732833;100.00;4.000;CPUs utilized
175323;;context-switches;68050643684;100.00;2.576;K/sec
6390;;cpu-migrations;68050598535;100.00;93.901;/sec
14027;;page-faults;68050579128;100.00;206.126;/sec
34622461956;;cycles;47650697866;70.00;0.509;GHz
27487366590;;instructions;47649466510;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
68781259;;branch-misses;47638021489;70.00;;
7654247873;;cache-references;47621555439;69.00;112.479;M/sec
208364597;;cache-misses;47606370825;69.00;2.72;of all cache refs
