# started on Sat Jul 25 04:55:01 2026

68045770482;;task-clock;68045770482;100.00;4.000;CPUs utilized
215708;;context-switches;68045721333;100.00;3.170;K/sec
1215;;cpu-migrations;68045678111;100.00;17.856;/sec
14296;;page-faults;68045659148;100.00;210.094;/sec
23069015247;;cycles;47645827991;70.00;0.339;GHz
17048905866;;instructions;47646047158;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
63753847;;branch-misses;47633829656;70.00;;
5255035287;;cache-references;47617834705;69.00;77.228;M/sec
165615460;;cache-misses;47603281308;69.00;3.15;of all cache refs
