# started on Sat Jul 25 05:09:50 2026

68036505628;;task-clock;68036505628;100.00;4.000;CPUs utilized
214446;;context-switches;68036464833;100.00;3.152;K/sec
1072;;cpu-migrations;68036437334;100.00;15.756;/sec
11062;;page-faults;68036423407;100.00;162.589;/sec
23050114321;;cycles;47636501777;70.00;0.339;GHz
17147796943;;instructions;47636359800;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
64901177;;branch-misses;47630614364;70.00;;
5292431999;;cache-references;47614763524;69.00;77.788;M/sec
158464785;;cache-misses;47600873623;69.00;2.99;of all cache refs
