# started on Sat Jul 25 04:30:20 2026

68043220703;;task-clock;68043220703;100.00;4.000;CPUs utilized
4625;;context-switches;68043142387;100.00;67.972;/sec
136;;cpu-migrations;68043107610;100.00;1.999;/sec
16480;;page-faults;68043087851;100.00;242.199;/sec
11314686395;;cycles;47643388056;70.00;0.166;GHz
6154549033;;instructions;47642480743;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
42957202;;branch-misses;47634069053;70.00;;
2509576368;;cache-references;47618167671;69.00;36.882;M/sec
95314115;;cache-misses;47602771921;69.00;3.80;of all cache refs
