# started on Sat Jul 25 03:46:49 2026

68048004314;;task-clock;68048004314;100.00;3.999;CPUs utilized
13825;;context-switches;68047886149;100.00;203.165;/sec
138;;cpu-migrations;68047840037;100.00;2.028;/sec
14497;;page-faults;68047819889;100.00;213.041;/sec
28574449315;;cycles;47648237918;70.00;0.420;GHz
28318643056;;instructions;47647650682;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
57325279;;branch-misses;47637203426;70.00;;
7440131203;;cache-references;47620742732;69.00;109.337;M/sec
142949845;;cache-misses;47605196131;69.00;1.92;of all cache refs
