# started on Sat Jul 25 11:31:16 2026

48061859799;;task-clock;48061859799;100.00;4.000;CPUs utilized
20106;;context-switches;48061853169;100.00;418.336;/sec
847;;cpu-migrations;48061844854;100.00;17.623;/sec
21859;;page-faults;48061832280;100.00;454.810;/sec
21495347557;;cycles;48061833964;100.00;0.447;GHz
26976633840;;instructions;48061827908;100.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
22629203;;branch-misses;48061808538;100.00;;
5963261394;;cache-references;48061789058;100.00;124.075;M/sec
59227772;;cache-misses;48061763484;100.00;0.99;of all cache refs
