# started on Fri Jul 24 00:01:18 2026

88052733944;;task-clock;88052733944;100.00;4.000;CPUs utilized
91861;;context-switches;88052690331;100.00;1.043;K/sec
3499;;cpu-migrations;88052612015;100.00;39.738;/sec
15036;;page-faults;88052578275;100.00;170.761;/sec
51797492587;;cycles;61653214800;70.00;0.588;GHz
61343483359;;instructions;61653413885;70.00;1.18;insn per cycle
<not supported>;;branches;0;100.00;;
79926163;;branch-misses;61642679374;70.00;;
14031397392;;cache-references;61626291736;69.00;159.352;M/sec
185605122;;cache-misses;61609759853;69.00;1.32;of all cache refs
