# started on Thu Jul 23 23:57:11 2026

88025918275;;task-clock;88025918275;100.00;4.000;CPUs utilized
263611;;context-switches;88025880109;100.00;2.995;K/sec
1071;;cpu-migrations;88025850592;100.00;12.167;/sec
79486;;page-faults;88025830033;100.00;902.984;/sec
14483967437;;cycles;64313592669;73.00;0.165;GHz
8744669640;;instructions;64313649855;73.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
60505018;;branch-misses;64312197533;73.00;;
3553371948;;cache-references;58536653815;66.00;40.367;M/sec
124419282;;cache-misses;58520423247;66.00;3.50;of all cache refs
