# started on Thu Jul 23 23:57:35 2026

88026464480;;task-clock;88026464480;100.00;4.000;CPUs utilized
144526;;context-switches;88026430127;100.00;1.642;K/sec
425;;cpu-migrations;88026400812;100.00;4.828;/sec
43068;;page-faults;88026383294;100.00;489.262;/sec
12075566409;;cycles;61626528696;70.00;0.137;GHz
7353502450;;instructions;61626244500;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
59469068;;branch-misses;61620646242;70.00;;
2996709898;;cache-references;61606660096;69.00;34.043;M/sec
132144660;;cache-misses;61600184383;69.00;4.41;of all cache refs
