# started on Fri Jul 24 00:02:34 2026

88028929924;;task-clock;88028929924;100.00;4.000;CPUs utilized
306045;;context-switches;88028893591;100.00;3.477;K/sec
1407;;cpu-migrations;88028867608;100.00;15.983;/sec
15024;;page-faults;88028850535;100.00;170.671;/sec
19542624011;;cycles;61628141623;70.00;0.222;GHz
11227399221;;instructions;61628962098;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
106571947;;branch-misses;61625499515;70.00;;
4657813905;;cache-references;61609932602;69.00;52.912;M/sec
221666878;;cache-misses;61600099166;69.00;4.76;of all cache refs
