# started on Fri Jul 24 00:00:53 2026

88084233885;;task-clock;88084233885;100.00;4.000;CPUs utilized
46620;;context-switches;88084138776;100.00;529.266;/sec
1576;;cpu-migrations;88084097313;100.00;17.892;/sec
10899;;page-faults;88084022515;100.00;123.734;/sec
52068552332;;cycles;61682321529;70.00;0.591;GHz
62787719655;;instructions;61683811746;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
73608511;;branch-misses;61674446254;70.00;;
14148073010;;cache-references;61660274628;70.00;160.620;M/sec
157148658;;cache-misses;61645526996;69.00;1.11;of all cache refs
