# started on Thu Jul 23 23:59:12 2026

88026759645;;task-clock;88026759645;100.00;4.000;CPUs utilized
390932;;context-switches;88026727091;100.00;4.441;K/sec
1158;;cpu-migrations;88026701554;100.00;13.155;/sec
42745;;page-faults;88026682869;100.00;485.591;/sec
14058148008;;cycles;61626863148;70.00;0.160;GHz
7997713213;;instructions;61626241161;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
59372887;;branch-misses;61611723489;69.00;;
3187133806;;cache-references;61599797432;69.00;36.206;M/sec
110676880;;cache-misses;61600489453;69.00;3.47;of all cache refs
