# started on Thu Jul 23 23:58:00 2026

88027420517;;task-clock;88027420517;100.00;4.000;CPUs utilized
402912;;context-switches;88027382904;100.00;4.577;K/sec
1208;;cpu-migrations;88027355461;100.00;13.723;/sec
42754;;page-faults;88027337331;100.00;485.690;/sec
14141936315;;cycles;61627087164;70.00;0.161;GHz
8077658801;;instructions;61627339599;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
60015936;;branch-misses;61619661800;70.00;;
3241049291;;cache-references;61604672989;69.00;36.819;M/sec
111955147;;cache-misses;61599830911;69.00;3.45;of all cache refs
