# started on Sat Jul 25 07:02:58 2026

68026613871;;task-clock;68026613871;100.00;4.000;CPUs utilized
270134;;context-switches;68026538054;100.00;3.971;K/sec
774;;cpu-migrations;68026515297;100.00;11.378;/sec
37325;;page-faults;68026496538;100.00;548.682;/sec
12409498988;;cycles;47626513782;70.00;0.182;GHz
6438716626;;instructions;47626033468;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
56978319;;branch-misses;47621241704;70.00;;
2759049174;;cache-references;47606892013;69.00;40.558;M/sec
113439178;;cache-misses;47600475255;69.00;4.11;of all cache refs
