# started on Sat Jul 25 05:45:53 2026

68026664371;;task-clock;68026664371;100.00;4.000;CPUs utilized
11932;;context-switches;68026624666;100.00;175.402;/sec
330;;cpu-migrations;68026599833;100.00;4.851;/sec
36712;;page-faults;68026580425;100.00;539.671;/sec
19865377198;;cycles;47627140660;70.00;0.292;GHz
25298373313;;instructions;47626109751;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
24409715;;branch-misses;47619141071;70.00;;
5727887624;;cache-references;47602312731;69.00;84.201;M/sec
56096021;;cache-misses;47600202403;69.00;0.98;of all cache refs
