# started on Sat Jul 25 06:05:41 2026

68040974499;;task-clock;68040974499;100.00;4.000;CPUs utilized
65446;;context-switches;68040963315;100.00;961.862;/sec
8834;;cpu-migrations;68040958926;100.00;129.834;/sec
36429;;page-faults;68040946500;100.00;535.398;/sec
37856446142;;cycles;51816454829;76.00;0.556;GHz
31645689112;;instructions;51816569649;76.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
60072064;;branch-misses;51813770091;76.00;;
7091242533;;cache-references;51815956365;76.00;104.220;M/sec
151048596;;cache-misses;51818087504;76.00;2.13;of all cache refs
