# started on Sat Jul 25 06:31:47 2026

68028014296;;task-clock;68028014296;100.00;4.000;CPUs utilized
32439;;context-switches;68027982481;100.00;476.848;/sec
298;;cpu-migrations;68027959037;100.00;4.381;/sec
35553;;page-faults;68027943314;100.00;522.623;/sec
7588235838;;cycles;47628065555;70.00;0.112;GHz
7534408812;;instructions;47628554737;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
24737298;;branch-misses;47623739857;70.00;;
2069647730;;cache-references;47607844996;69.00;30.423;M/sec
45092629;;cache-misses;47599894272;69.00;2.18;of all cache refs
