# started on Sat Jul 25 06:33:24 2026

68038795001;;task-clock;68038795001;100.00;4.000;CPUs utilized
1015551;;context-switches;68038762981;100.00;14.926;K/sec
161716;;cpu-migrations;68038743759;100.00;2.377;K/sec
34676;;page-faults;68038724869;100.00;509.650;/sec
26057136158;;cycles;47639527375;70.00;0.383;GHz
12853715055;;instructions;47638554455;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
140026858;;branch-misses;47629705104;70.00;;
5615769433;;cache-references;47613228157;69.00;82.538;M/sec
266752989;;cache-misses;47601497405;69.00;4.75;of all cache refs
