# started on Sat Jul 25 06:14:50 2026

68036695130;;task-clock;68036695130;100.00;4.000;CPUs utilized
51485;;context-switches;68036660277;100.00;756.724;/sec
694;;cpu-migrations;68036636278;100.00;10.200;/sec
33487;;page-faults;68036620240;100.00;492.190;/sec
12259498179;;cycles;47636197572;70.00;0.180;GHz
6880871431;;instructions;47636120577;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
43687694;;branch-misses;47633215579;70.00;;
3054556511;;cache-references;47618291350;69.00;44.896;M/sec
101370571;;cache-misses;47602222370;69.00;3.32;of all cache refs
