# started on Sat Jul 25 06:50:32 2026

68034445259;;task-clock;68034445259;100.00;4.000;CPUs utilized
57750;;context-switches;68034411332;100.00;848.835;/sec
334;;cpu-migrations;68034390483;100.00;4.909;/sec
35307;;page-faults;68034370370;100.00;518.958;/sec
7357533975;;cycles;47634496890;70.00;0.108;GHz
5769090318;;instructions;47633826837;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
31621679;;branch-misses;47630545127;70.00;;
1827162541;;cache-references;47614602638;69.00;26.856;M/sec
63405659;;cache-misses;47601426876;69.00;3.47;of all cache refs
