# started on Sat Jul 25 05:35:04 2026

68052354352;;task-clock;68052354352;100.00;3.999;CPUs utilized
41849;;context-switches;68052323278;100.00;614.953;/sec
3552;;cpu-migrations;68052298202;100.00;52.195;/sec
43877;;page-faults;68052280425;100.00;644.754;/sec
36929143304;;cycles;50990481245;74.00;0.543;GHz
44575719820;;instructions;50964630876;74.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
51649816;;branch-misses;50949420392;74.00;;
10086417132;;cache-references;48400937789;71.00;148.216;M/sec
112043335;;cache-misses;48399404714;71.00;1.11;of all cache refs
