# started on Sat Jul 25 06:49:15 2026

68031884964;;task-clock;68031884964;100.00;3.999;CPUs utilized
216392;;context-switches;68031852500;100.00;3.181;K/sec
782;;cpu-migrations;68031946536;100.00;11.495;/sec
35277;;page-faults;68031929963;100.00;518.536;/sec
10471701622;;cycles;47632215264;70.00;0.154;GHz
5329439125;;instructions;47631750683;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
49222599;;branch-misses;47620944958;69.00;;
2292368624;;cache-references;47605167997;69.00;33.696;M/sec
103281242;;cache-misses;47600296160;69.00;4.51;of all cache refs
