# started on Sat Jul 25 06:56:50 2026

68032547889;;task-clock;68032547889;100.00;3.999;CPUs utilized
985942;;context-switches;68032519518;100.00;14.492;K/sec
104360;;cpu-migrations;68032499129;100.00;1.534;K/sec
33617;;page-faults;68032480796;100.00;494.131;/sec
28677860812;;cycles;47629126807;70.00;0.422;GHz
15054133109;;instructions;47635250347;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
157258149;;branch-misses;47621591537;69.00;;
6127943183;;cache-references;47605988691;69.00;90.074;M/sec
281683707;;cache-misses;47604231135;69.00;4.60;of all cache refs
