# started on Sat Jul 25 05:55:42 2026

68039177721;;task-clock;68039177721;100.00;4.000;CPUs utilized
17616;;context-switches;68039143851;100.00;258.910;/sec
248;;cpu-migrations;68039117592;100.00;3.645;/sec
13503;;page-faults;68039101778;100.00;198.459;/sec
33114722578;;cycles;47638941459;70.00;0.487;GHz
42629500799;;instructions;47638587958;70.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
36974569;;branch-misses;47633666331;70.00;;
9476328054;;cache-references;47617463970;69.00;139.278;M/sec
90459518;;cache-misses;47601701400;69.00;0.95;of all cache refs
