# started on Sat Jul 25 06:52:31 2026

68085120518;;task-clock;68085120518;100.00;3.999;CPUs utilized
62343;;context-switches;68085073591;100.00;915.663;/sec
6418;;cpu-migrations;68085042351;100.00;94.264;/sec
10990;;page-faults;68085026148;100.00;161.416;/sec
39681006940;;cycles;47684089356;70.00;0.583;GHz
47711458396;;instructions;47684904505;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
61623965;;branch-misses;47673790370;70.00;;
10772181987;;cache-references;47658346274;69.00;158.216;M/sec
127036248;;cache-misses;47640285658;69.00;1.18;of all cache refs
