# started on Sat Jul 25 06:21:19 2026

68097516334;;task-clock;68097516334;100.00;4.000;CPUs utilized
204639;;context-switches;68097513926;100.00;3.005;K/sec
17752;;cpu-migrations;68097484906;100.00;260.685;/sec
11121;;page-faults;68097502018;100.00;163.310;/sec
39552404985;;cycles;47691440897;70.00;0.581;GHz
34694042948;;instructions;47697732762;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
102796225;;branch-misses;47681612583;70.00;;
8535773053;;cache-references;47667590657;69.00;125.346;M/sec
192833159;;cache-misses;47652745247;69.00;2.26;of all cache refs
