# started on Sat Jul 25 06:04:04 2026

68038044000;;task-clock;68038044000;100.00;4.000;CPUs utilized
105622;;context-switches;68038011352;100.00;1.552;K/sec
8468;;cpu-migrations;68037987183;100.00;124.460;/sec
36209;;page-faults;68037970112;100.00;532.188;/sec
19559969374;;cycles;47637897484;70.00;0.287;GHz
9000240065;;instructions;47638821884;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
54695271;;branch-misses;47634073567;70.00;;
4084722110;;cache-references;47618567808;69.00;60.036;M/sec
150391465;;cache-misses;47601575137;69.00;3.68;of all cache refs
