# started on Sat Jul 25 06:05:22 2026

68030920351;;task-clock;68030920351;100.00;4.000;CPUs utilized
54703;;context-switches;68030888906;100.00;804.090;/sec
6755;;cpu-migrations;68030867519;100.00;99.293;/sec
32735;;page-faults;68030847611;100.00;481.178;/sec
34335038472;;cycles;47630661612;70.00;0.505;GHz
41251772585;;instructions;47631490808;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
51659302;;branch-misses;47626928163;70.00;;
9287603188;;cache-references;47610596838;69.00;136.520;M/sec
103953291;;cache-misses;47600239364;69.00;1.12;of all cache refs
