# started on Fri Jul 24 17:58:26 2026

88034680034;;task-clock;88034680034;100.00;4.000;CPUs utilized
328300;;context-switches;88034645219;100.00;3.729;K/sec
3467;;cpu-migrations;88034618163;100.00;39.382;/sec
15404;;page-faults;88034583608;100.00;174.976;/sec
34554101298;;cycles;61634760595;70.00;0.393;GHz
27693873667;;instructions;61634115811;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
74158790;;branch-misses;61627690336;70.00;;
7677118170;;cache-references;61611685465;69.00;87.206;M/sec
215729913;;cache-misses;61601327338;69.00;2.81;of all cache refs
