# started on Fri Jul 24 19:25:30 2026

88035910813;;task-clock;88035910813;100.00;4.000;CPUs utilized
5757;;context-switches;88035886126;100.00;65.394;/sec
131;;cpu-migrations;88035862813;100.00;1.488;/sec
14377;;page-faults;88035843163;100.00;163.308;/sec
14174535178;;cycles;61635896695;70.00;0.161;GHz
7413486787;;instructions;61636059361;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
59209684;;branch-misses;61627473886;70.00;;
3079108944;;cache-references;61610597458;69.00;34.976;M/sec
129609966;;cache-misses;61600145578;69.00;4.21;of all cache refs
