# started on Fri Jul 24 19:37:03 2026

88033481905;;task-clock;88033481905;100.00;4.000;CPUs utilized
515056;;context-switches;88033468905;100.00;5.851;K/sec
19024;;cpu-migrations;88033460183;100.00;216.100;/sec
22144;;page-faults;88033444553;100.00;251.541;/sec
40120379122;;cycles;62353604872;70.00;0.456;GHz
24411529778;;instructions;62353318316;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
195265717;;branch-misses;62352785638;70.00;;
8081295604;;cache-references;62353564779;70.00;91.798;M/sec
329501900;;cache-misses;62355017966;70.00;4.08;of all cache refs
