# started on Fri Jul 24 17:58:00 2026

88028625905;;task-clock;88028625905;100.00;4.000;CPUs utilized
239529;;context-switches;88028415424;100.00;2.721;K/sec
1861;;cpu-migrations;88028382054;100.00;21.141;/sec
12210;;page-faults;88028365460;100.00;138.705;/sec
47679388726;;cycles;61627759718;70.00;0.542;GHz
54286127967;;instructions;61628353653;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
86116117;;branch-misses;61615332382;69.00;;
12529965833;;cache-references;61600494451;69.00;142.340;M/sec
162417899;;cache-misses;61599795183;69.00;1.30;of all cache refs
