# started on Fri Jul 24 18:48:58 2026

88073079571;;task-clock;88073079571;100.00;4.000;CPUs utilized
636280;;context-switches;88073042589;100.00;7.224;K/sec
86236;;cpu-migrations;88073047276;100.00;979.141;/sec
11046;;page-faults;88073028293;100.00;125.419;/sec
43210205418;;cycles;61673849928;70.00;0.491;GHz
30904422802;;instructions;61672622036;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
205717820;;branch-misses;61665868583;70.00;;
9359161947;;cache-references;61649194287;69.00;106.266;M/sec
329999317;;cache-misses;61634834555;69.00;3.53;of all cache refs
