# started on Fri Jul 24 19:15:16 2026

88032601553;;task-clock;88032601553;100.00;4.000;CPUs utilized
855915;;context-switches;88032569609;100.00;9.723;K/sec
53840;;cpu-migrations;88032549201;100.00;611.592;/sec
13790;;page-faults;88032531886;100.00;156.647;/sec
34220298654;;cycles;61632501613;70.00;0.389;GHz
22019498054;;instructions;61632745826;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
147822666;;branch-misses;61626078877;70.00;;
7545211958;;cache-references;61610181703;69.00;85.709;M/sec
297790262;;cache-misses;61599722289;69.00;3.95;of all cache refs
