# started on Fri Jul 24 19:39:34 2026

88077662720;;task-clock;88077662720;100.00;4.000;CPUs utilized
314348;;context-switches;88077605792;100.00;3.569;K/sec
2038;;cpu-migrations;88077574054;100.00;23.139;/sec
57995;;page-faults;88077552812;100.00;658.453;/sec
31311514070;;cycles;64796851592;73.00;0.355;GHz
17381768518;;instructions;64753858843;73.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
159689521;;branch-misses;64760656216;73.00;;
7076479564;;cache-references;57944251179;65.00;80.344;M/sec
325044513;;cache-misses;57944035644;65.00;4.59;of all cache refs
