# started on Fri Jul 24 18:09:42 2026

88041720665;;task-clock;88041720665;100.00;4.000;CPUs utilized
290488;;context-switches;88041682071;100.00;3.299;K/sec
1043;;cpu-migrations;88041652368;100.00;11.847;/sec
21568;;page-faults;88041635478;100.00;244.975;/sec
31745436387;;cycles;61641758033;70.00;0.361;GHz
23191325117;;instructions;61642949503;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
81386120;;branch-misses;61632512222;70.00;;
7849246801;;cache-references;61615797445;69.00;89.154;M/sec
236782124;;cache-misses;61598633465;69.00;3.02;of all cache refs
