# started on Fri Jul 24 18:03:05 2026

88034806534;;task-clock;88034806534;100.00;4.000;CPUs utilized
75067;;context-switches;88034767905;100.00;852.697;/sec
1579;;cpu-migrations;88034741776;100.00;17.936;/sec
11694;;page-faults;88034722035;100.00;132.834;/sec
47580890194;;cycles;61633811404;70.00;0.540;GHz
57311519979;;instructions;61633992699;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
77376974;;branch-misses;61627330997;70.00;;
13121021742;;cache-references;61611042949;69.00;149.044;M/sec
171405374;;cache-misses;61600513770;69.00;1.31;of all cache refs
