# started on Fri Jul 24 18:55:58 2026

88050692163;;task-clock;88050692163;100.00;4.000;CPUs utilized
721335;;context-switches;88050641645;100.00;8.192;K/sec
24427;;cpu-migrations;88050607072;100.00;277.420;/sec
10383;;page-faults;88050587201;100.00;117.921;/sec
44957392156;;cycles;61649555982;70.00;0.511;GHz
21062629406;;instructions;61651038584;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
228357930;;branch-misses;61640651647;70.00;;
8921616946;;cache-references;61623591432;69.00;101.324;M/sec
435358006;;cache-misses;61607138571;69.00;4.88;of all cache refs
