# started on Fri Jul 24 18:21:19 2026

88055075313;;task-clock;88055075313;100.00;4.000;CPUs utilized
648790;;context-switches;88055053072;100.00;7.368;K/sec
10761;;cpu-migrations;88055028720;100.00;122.208;/sec
13577;;page-faults;88054983053;100.00;154.188;/sec
40540425772;;cycles;61654488337;70.00;0.460;GHz
22216994660;;instructions;61654812805;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
154277230;;branch-misses;61651897581;70.00;;
8958870542;;cache-references;61635926728;69.00;101.742;M/sec
356193679;;cache-misses;61619823799;69.00;3.98;of all cache refs
