# started on Fri Jul 24 19:00:07 2026

88043645904;;task-clock;88043645904;100.00;4.000;CPUs utilized
696212;;context-switches;88043436349;100.00;7.908;K/sec
16483;;cpu-migrations;88043400572;100.00;187.214;/sec
13898;;page-faults;88043671794;100.00;157.854;/sec
42480279752;;cycles;61643620689;70.00;0.482;GHz
27245671267;;instructions;61642436388;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
197853312;;branch-misses;61631987165;70.00;;
9038121894;;cache-references;61617339018;69.00;102.655;M/sec
315112230;;cache-misses;61602932962;69.00;3.49;of all cache refs
