# started on Fri Jul 24 18:25:01 2026

88057393442;;task-clock;88057393442;100.00;4.000;CPUs utilized
571545;;context-switches;88057226720;100.00;6.491;K/sec
16072;;cpu-migrations;88057185534;100.00;182.517;/sec
10900;;page-faults;88057163756;100.00;123.783;/sec
40917481036;;cycles;61657051394;70.00;0.465;GHz
20268060191;;instructions;61657039138;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
206795122;;branch-misses;61642787044;70.00;;
8540023976;;cache-references;61627475123;69.00;96.982;M/sec
405063673;;cache-misses;61611847963;69.00;4.74;of all cache refs
