# started on Fri Jul 24 18:29:09 2026

88048448257;;task-clock;88048448257;100.00;4.000;CPUs utilized
788474;;context-switches;88048553201;100.00;8.955;K/sec
16047;;cpu-migrations;88048958832;100.00;182.252;/sec
15330;;page-faults;88048904832;100.00;174.109;/sec
39355687459;;cycles;61649267622;70.00;0.447;GHz
30972776038;;instructions;61648293614;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
139132667;;branch-misses;61643799840;70.00;;
9412695616;;cache-references;61628278563;69.00;106.904;M/sec
258833792;;cache-misses;61613101036;69.00;2.75;of all cache refs
