# started on Fri Jul 24 18:32:26 2026

88035301146;;task-clock;88035301146;100.00;4.000;CPUs utilized
297618;;context-switches;88035263536;100.00;3.381;K/sec
7785;;cpu-migrations;88035182017;100.00;88.430;/sec
53161;;page-faults;88035144830;100.00;603.860;/sec
30257197557;;cycles;64749442973;73.00;0.344;GHz
16287534633;;instructions;64774775372;73.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
139649486;;branch-misses;64783203986;73.00;;
6703286881;;cache-references;64773729836;73.00;76.143;M/sec
290170646;;cache-misses;64740088671;73.00;4.33;of all cache refs
