# started on Fri Jul 24 19:42:25 2026

88041413813;;task-clock;88041413813;100.00;4.000;CPUs utilized
414336;;context-switches;88041397515;100.00;4.706;K/sec
30985;;cpu-migrations;88041381033;100.00;351.937;/sec
15030;;page-faults;88041366664;100.00;170.715;/sec
40613311171;;cycles;61641543174;70.00;0.461;GHz
33139512987;;instructions;61642640579;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
186372857;;branch-misses;61632490267;70.00;;
9166337616;;cache-references;61615445479;69.00;104.114;M/sec
254365172;;cache-misses;61601020884;69.00;2.77;of all cache refs
