# started on Fri Jul 24 18:01:50 2026

88055356312;;task-clock;88055356312;100.00;4.000;CPUs utilized
73185;;context-switches;88055327479;100.00;831.125;/sec
1365;;cpu-migrations;88055302590;100.00;15.502;/sec
11085;;page-faults;88055286054;100.00;125.887;/sec
47996879370;;cycles;61656304782;70.00;0.545;GHz
57563359308;;instructions;61655822469;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
78262801;;branch-misses;61651840680;70.00;;
13182686695;;cache-references;61635437660;69.00;149.709;M/sec
171023087;;cache-misses;61619551179;69.00;1.30;of all cache refs
