# started on Fri Jul 24 19:27:33 2026

88034806942;;task-clock;88034806942;100.00;4.000;CPUs utilized
755104;;context-switches;88034767200;100.00;8.577;K/sec
47895;;cpu-migrations;88034741886;100.00;544.046;/sec
10895;;page-faults;88034751774;100.00;123.758;/sec
46704389150;;cycles;61633522623;70.00;0.531;GHz
29083248014;;instructions;61635550194;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
215978638;;branch-misses;61625599056;70.00;;
9529100806;;cache-references;61608328450;69.00;108.242;M/sec
342732119;;cache-misses;61600037119;69.00;3.60;of all cache refs
