# started on Fri Jul 24 18:57:38 2026

88080893646;;task-clock;88080893646;100.00;4.000;CPUs utilized
804987;;context-switches;88080859147;100.00;9.139;K/sec
83230;;cpu-migrations;88080825978;100.00;944.927;/sec
10994;;page-faults;88080806053;100.00;124.817;/sec
40766243221;;cycles;61679459247;70.00;0.463;GHz
25453547414;;instructions;61680154866;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
230622486;;branch-misses;61671807663;70.00;;
8752880611;;cache-references;61655022012;69.00;99.373;M/sec
367785442;;cache-misses;61639285985;69.00;4.20;of all cache refs
