# started on Fri Jul 24 19:26:43 2026

88033543424;;task-clock;88033543424;100.00;4.000;CPUs utilized
156573;;context-switches;88033515683;100.00;1.779;K/sec
5415;;cpu-migrations;88033493664;100.00;61.511;/sec
43540;;page-faults;88033475923;100.00;494.584;/sec
36885204492;;cycles;64821749994;73.00;0.419;GHz
31070977889;;instructions;64838917939;73.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
130925744;;branch-misses;64859430147;73.00;;
8832371193;;cache-references;64859732331;73.00;100.330;M/sec
254211707;;cache-misses;64858813835;73.00;2.88;of all cache refs
