# started on Fri Jul 24 19:02:10 2026

88040189681;;task-clock;88040189681;100.00;4.000;CPUs utilized
13635;;context-switches;88040151628;100.00;154.872;/sec
194;;cpu-migrations;88040125423;100.00;2.204;/sec
15029;;page-faults;88040106980;100.00;170.706;/sec
13806667331;;cycles;61640159523;70.00;0.157;GHz
7345943263;;instructions;61639793426;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
55106137;;branch-misses;61629897501;70.00;;
3042729128;;cache-references;61613957593;69.00;34.561;M/sec
132320275;;cache-misses;61600742432;69.00;4.35;of all cache refs
