# started on Fri Jul 24 19:43:39 2026

88060981998;;task-clock;88060981998;100.00;4.000;CPUs utilized
407820;;context-switches;88060969348;100.00;4.631;K/sec
29959;;cpu-migrations;88060949089;100.00;340.207;/sec
15013;;page-faults;88060937237;100.00;170.484;/sec
40540137933;;cycles;61661175886;70.00;0.460;GHz
33031902447;;instructions;61660755975;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
186301876;;branch-misses;61656053676;70.00;;
9163636176;;cache-references;61641426070;69.00;104.060;M/sec
253524471;;cache-misses;61626455036;69.00;2.77;of all cache refs
