# started on Fri Jul 24 19:29:12 2026

88039053682;;task-clock;88039053682;100.00;4.000;CPUs utilized
364101;;context-switches;88038998868;100.00;4.136;K/sec
17541;;cpu-migrations;88038971016;100.00;199.241;/sec
53445;;page-faults;88039044256;100.00;607.060;/sec
34411141379;;cycles;64587471053;73.00;0.391;GHz
24494823448;;instructions;64602695035;73.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
134232994;;branch-misses;64604922356;73.00;;
7901397051;;cache-references;64589267443;73.00;89.749;M/sec
277366978;;cache-misses;63233518801;71.00;3.51;of all cache refs
