# started on Fri Jul 24 17:59:19 2026

88050493294;;task-clock;88050493294;100.00;4.000;CPUs utilized
104491;;context-switches;88050443385;100.00;1.187;K/sec
2194;;cpu-migrations;88050415720;100.00;24.918;/sec
4287;;page-faults;88050396645;100.00;48.688;/sec
47325446521;;cycles;61649324596;70.00;0.537;GHz
56870391073;;instructions;61650108336;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
77814404;;branch-misses;61641362606;70.00;;
12747875914;;cache-references;61624788126;69.00;144.779;M/sec
146330792;;cache-misses;61609117040;69.00;1.15;of all cache refs
