# started on Fri Jul 24 18:11:46 2026

88035030552;;task-clock;88035030552;100.00;4.000;CPUs utilized
134235;;context-switches;88034986293;100.00;1.525;K/sec
4295;;cpu-migrations;88034957515;100.00;48.787;/sec
54651;;page-faults;88034958665;100.00;620.787;/sec
48232449813;;cycles;66159639258;75.00;0.548;GHz
55293993669;;instructions;66158106523;75.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
84748187;;branch-misses;66179341374;75.00;;
12947816625;;cache-references;65143267578;73.00;147.076;M/sec
172276818;;cache-misses;65149755950;74.00;1.33;of all cache refs
