# started on Fri Jul 24 19:05:51 2026

88030154552;;task-clock;88030154552;100.00;4.000;CPUs utilized
179192;;context-switches;88030119590;100.00;2.036;K/sec
1175;;cpu-migrations;88030089387;100.00;13.348;/sec
57527;;page-faults;88030072388;100.00;653.492;/sec
19847011105;;cycles;64714494094;73.00;0.225;GHz
14480853181;;instructions;64744830087;73.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
70703204;;branch-misses;64763504819;73.00;;
4947776692;;cache-references;64744005724;73.00;56.205;M/sec
164888826;;cache-misses;64704945662;73.00;3.33;of all cache refs
