# started on Fri Jul 24 18:47:19 2026

88029030553;;task-clock;88029030553;100.00;4.000;CPUs utilized
5926;;context-switches;88028989165;100.00;67.319;/sec
139;;cpu-migrations;88028962109;100.00;1.579;/sec
16611;;page-faults;88028944368;100.00;188.699;/sec
14276693649;;cycles;61629617572;70.00;0.162;GHz
7775083296;;instructions;61627931815;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
53985387;;branch-misses;61619658948;69.00;;
3204781290;;cache-references;61603992069;69.00;36.406;M/sec
138163941;;cache-misses;61601022281;69.00;4.31;of all cache refs
