# started on Fri Jul 24 18:04:19 2026

88037998758;;task-clock;88037998758;100.00;4.000;CPUs utilized
501471;;context-switches;88037941885;100.00;5.696;K/sec
2224;;cpu-migrations;88037883479;100.00;25.262;/sec
14089;;page-faults;88037852368;100.00;160.033;/sec
36327763508;;cycles;61637803362;70.00;0.413;GHz
37322785377;;instructions;61638098814;70.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
77455205;;branch-misses;61630638509;70.00;;
9417919544;;cache-references;61614038685;69.00;106.976;M/sec
163755796;;cache-misses;61600856441;69.00;1.74;of all cache refs
