# started on Fri Jul 24 18:27:05 2026

88044300775;;task-clock;88044300775;100.00;4.000;CPUs utilized
435849;;context-switches;88044258201;100.00;4.950;K/sec
17401;;cpu-migrations;88044211571;100.00;197.639;/sec
58385;;page-faults;88044192220;100.00;663.132;/sec
40904847544;;cycles;64713672451;73.00;0.465;GHz
26594902443;;instructions;64708148824;73.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
166826848;;branch-misses;64713967874;73.00;;
9232390941;;cache-references;64674329863;73.00;104.861;M/sec
331462124;;cache-misses;64657619429;73.00;3.59;of all cache refs
