# started on Fri Jul 24 19:30:52 2026

88045652663;;task-clock;88045652663;100.00;4.000;CPUs utilized
632833;;context-switches;88045463608;100.00;7.188;K/sec
41832;;cpu-migrations;88045379202;100.00;475.117;/sec
10923;;page-faults;88045338443;100.00;124.061;/sec
45920572986;;cycles;61644849770;70.00;0.522;GHz
24373555156;;instructions;61643638998;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
253174984;;branch-misses;61640000052;70.00;;
8510556153;;cache-references;61624890243;69.00;96.661;M/sec
374331742;;cache-misses;61608250482;69.00;4.40;of all cache refs
